PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
4839_01,2,0,0,0,0,0,0,1,0,0,2,67,0,1365,0,1296,9,0,2670,Cireal Concy,,1
4843_01,0,0,0,0,0,0,0,0,1,0,2,24,0,207,0,62,0,452,721,Rone Hebernandry,,1
4843_02,0,0,0,0,0,0,0,0,1,0,1,35,0,0,607,0,0,1145,1752,Hard Hebernandry,,1
4849_01,2,1,0,0,0,0,0,1,0,0,2,22,0,0,0,0,0,0,0,Donut Sione,,1
4852_01,0,1,0,0,0,0,0,0,1,0,1,20,0,0,0,0,0,0,0,Kendre Savaraldez,,1
4855_01,0,1,0,0,0,0,0,0,1,0,1,23,0,0,0,0,0,0,0,Rayley Cartyernan,,1
4855_02,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Idary Cartyernan,,1
4858_01,2,0,0,0,0,1,0,0,0,0,2,36,0,3341,0,558,0,0,3899,Toale Pota,,1
4859_01,0,1,0,0,0,0,0,0,1,0,2,19,0,0,0,0,0,0,0,Claura Brenney,,1
4860_01,0,0,0,0,0,0,0,1,0,0,1,22,0,0,0,292,261,0,553,Matty Clean,,1
4861_01,0,0,0,0,0,0,1,0,0,0,2,58,0,70,0,292,356,0,718,Carlen Frandriquez,,1
4865_01,0,0,0,0,0,0,0,1,0,0,2,14,0,1538,22,0,11,2,1573,Idacey Sancasey,,1
4872_01,0,0,0,0,0,0,0,1,0,0,2,24,0,0,5,6,486,205,702,Joyces Tuckers,,1
4877_01,2,0,0,0,0,0,0,1,0,0,2,26,0,80,0,199,288,0,567,Range Frie,,1
4894_01,0,1,0,0,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,Laude Guerson,,1
4905_01,0,1,0,0,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,Antony Daviddley,,1
4906_01,0,0,0,0,0,0,0,0,1,0,2,21,0,699,0,63,2,19,783,Shan Hultz,,1
4907_01,0,1,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,Eliana Estron,,1
4908_01,0,0,0,0,0,0,0,1,0,0,2,23,0,115,464,0,0,20,599,Guyne Barrison,,1
4914_01,2,0,0,0,0,0,1,0,0,0,2,22,0,1299,0,0,0,0,1299,Dors Forne,,1
4919_01,0,0,0,0,0,0,0,1,0,0,0,20,0,637,0,0,193,0,830,Monard Gordond,,1
4921_01,1,0,0,1,0,0,0,0,0,0,0,38,0,29,666,0,1641,7985,10321,Cellah Dedingeal,,1
4922_01,0,0,0,0,0,0,1,0,0,0,0,37,0,0,789,0,0,0,789,Heald Gregordy,,1
4926_01,2,0,0,0,0,0,1,0,0,0,2,31,0,1596,0,453,0,86,2135,Rankes Colte,,1
4928_01,2,0,0,0,0,0,0,1,0,0,0,27,0,345,0,1025,91,0,1461,Asinch Welto,,1
4931_01,0,0,0,0,0,0,0,0,1,0,2,31,0,0,0,1010,9,0,1019,Rankie Mcfaddenson,,1
4935_02,0,1,0,0,0,0,0,0,1,0,1,36,0,0,0,0,0,0,0,Bethew Whitneyes,,1
4935_03,0,0,0,0,0,0,0,0,1,0,1,20,0,0,0,541,0,0,541,Matty Whitneyes,,1
4936_01,0,0,0,0,0,0,0,0,1,0,1,36,0,55,4,0,0,1784,1843,Lynnee Hickett,,1
4947_01,0,0,0,0,0,0,0,0,1,0,1,40,0,0,20,143,98,461,722,Vivia Mcfaddoxter,,1
4948_01,2,0,0,0,0,1,0,0,0,0,2,25,0,1117,0,33,1238,0,2388,Nutz Mepie,,1
4949_01,1,1,0,0,1,0,0,0,0,0,2,32,1,0,0,0,0,0,0,Astrark Amincrerus,,1
4949_02,1,0,0,0,1,0,0,0,0,0,0,25,0,0,1255,0,5229,3152,9636,Kumak Amincrerus,,1
4955_01,2,0,0,0,0,0,0,1,0,0,2,28,0,1104,0,163,19,61,1347,Cin Erry,,1
4957_01,1,1,0,0,1,0,0,0,0,0,0,58,0,0,0,0,0,0,0,Antino Ofoormy,,1
4959_01,2,1,0,0,0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,Donch Flate,,1
4966_01,1,0,0,1,0,0,0,0,0,0,2,28,0,0,9933,0,134,70,10137,Dsch Slable,,1
4966_02,1,1,0,1,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,Alark Slable,,1
4967_01,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,0,127,127,Nancis Mcmahoney,,1
4968_01,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Haryn Simmonders,,1
4969_01,0,0,0,0,0,0,0,1,0,0,0,15,0,78,515,132,0,137,862,Jeanie Bellarkerd,,1
4969_02,0,0,0,0,0,0,0,0,1,0,1,29,0,9,0,663,0,0,672,Chelsa Bellarkerd,,1
4971_01,0,1,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,Lillen Contrevins,,1
4982_01,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,Wenise Armstromez,,1
4984_01,0,0,0,0,0,0,0,1,0,0,2,18,0,0,130,0,429,0,559,Chadie Baldson,,1
4986_01,0,0,0,0,0,0,0,1,0,0,0,16,0,0,81,1,0,778,860,Belix Ewisentley,,1
4988_01,1,1,0,1,0,0,0,0,0,0,2,49,0,0,0,0,0,0,0,Alhaino Suartforly,,1
4993_01,0,0,0,0,0,0,1,0,0,0,2,28,0,0,610,1014,0,0,1624,Jodip Sosalinson,,1
4994_01,0,0,0,0,0,0,0,0,1,0,2,22,0,0,0,0,732,0,732,Joyn Sosanturney,,1
5001_01,0,0,0,0,0,0,0,0,1,0,2,11,0,0,0,0,0,0,0,Racyle Workmanson,,1
5002_01,0,1,0,0,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,Racy Casentry,,1
5011_01,0,1,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,Jimen Beangley,,1
5024_01,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Evendy Mckins,,1
5024_02,0,0,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Hene Mallerez,,1
5024_03,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Agnesa Mckins,,1
5024_04,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,97,99,449,645,Scotty Mallerez,,1
5024_05,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,Rone Mckins,,1
5026_01,0,0,0,0,0,0,1,0,0,0,2,35,0,57,97,455,109,0,718,Lloyde Pacerty,,1
5029_01,1,1,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,Benebah Derterval,,1
5029_02,1,1,0,1,0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,Hallah Derterval,,1
5030_01,0,0,0,0,0,0,0,0,1,0,2,34,0,4,12,858,0,32,906,Deanny Roycentes,,1
5031_01,1,0,1,0,0,0,0,0,0,0,0,21,0,0,438,0,0,2175,2613,Ranan Seadler,,1
5031_02,1,0,1,0,0,0,0,0,0,0,2,26,0,0,6442,0,681,756,7879,Atikard Ressighty,,1
5033_01,1,0,0,1,0,0,0,0,0,0,2,32,0,0,5209,0,22,3062,8293,Majoth Witalnerod,,1
5037_01,2,0,0,0,0,0,1,0,0,0,2,13,0,0,0,0,0,0,0,Sar Birte,,1
5038_02,2,1,0,0,0,0,0,1,0,0,2,11,0,0,0,0,0,0,0,Cocors Sun,,1
5041_01,0,0,0,0,0,0,0,1,0,0,0,25,0,3,414,4,245,143,809,Glasey Cooperkins,,1
5043_01,2,1,0,0,0,0,0,1,0,0,2,31,0,0,0,0,0,0,0,Gice Lette,,1
5043_02,2,1,0,0,0,0,0,1,0,0,0,51,0,0,0,0,0,0,0,Yales Lette,,1
5043_03,2,0,0,0,0,0,1,0,0,0,2,20,0,0,0,0,0,0,0,Giamon Lette,,1
5045_01,2,1,0,0,0,0,0,1,0,0,2,32,0,0,0,0,0,0,0,Ots Tité,,1
5046_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Lonnis Spencervan,,1
5047_01,0,1,0,0,0,0,0,0,1,0,1,38,0,0,0,0,0,0,0,Shawne Edwartizman,,1
5049_01,0,0,0,0,0,0,1,0,0,0,2,26,0,13,1,0,8,765,787,Gabria Batestonley,,1
5054_01,2,0,0,0,0,0,0,1,0,0,2,57,0,1337,0,0,1080,0,2417,Reats Part,,1
5055_01,0,1,0,0,0,0,0,0,1,0,2,38,0,0,0,0,0,0,0,Fayen Hodgesss,,1
5056_01,2,0,0,0,0,0,0,1,0,0,2,23,0,663,392,6023,4,0,7082,Weres Chen,,1
5056_02,2,0,0,0,0,0,0,1,0,0,0,32,0,38,0,1423,0,0,1461,Ockies Chen,,1
5066_01,0,0,0,0,0,0,0,1,0,0,2,15,0,0,43,2837,6,140,3026,Millie Kinson,,1
5071_01,0,0,0,0,0,0,0,1,0,0,2,41,0,0,1478,0,0,3,1481,Stance Keithunts,,1
5077_01,2,0,0,0,0,0,0,1,0,0,2,26,0,830,33,1030,3,29,1925,Beris Tirt,,1
5078_01,0,0,0,0,0,0,0,0,1,0,1,26,0,1627,0,0,110,0,1737,Ferry Coffmaney,,1
5079_01,2,1,0,0,0,0,0,1,0,0,2,20,0,0,0,0,0,0,0,Froops Dal,,1
5081_01,0,0,0,0,0,0,0,1,0,0,2,19,0,1171,1460,0,36,0,2667,Deandy Gamberson,,1
5082_01,1,0,0,0,1,0,0,0,0,0,2,30,0,2019,1686,129,99,933,4866,Sadar Pernised,,1
5086_01,2,1,0,0,0,0,0,1,0,0,2,58,0,0,0,0,0,0,0,Mon Fort,,1
5086_02,2,0,0,0,0,0,1,0,0,0,2,17,0,55,0,994,0,0,1049,Muew Fort,,1
5092_01,0,0,0,0,0,0,0,1,0,0,2,26,0,7,0,703,66,0,776,Megany Medington,,1
5094_01,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,Idarry Rilley,,1
5094_02,0,0,0,0,0,0,0,1,0,0,0,20,0,0,68,31,167,381,647,Lilly Rilley,,1
5096_01,2,0,0,0,0,0,0,1,0,0,2,54,0,1108,0,53,496,0,1657,Chrey Colte,,1
5096_02,2,0,0,0,0,0,1,0,0,0,2,21,0,542,0,1222,98,484,2346,Harz Colte,,1
5098_01,0,0,0,0,0,0,0,1,0,0,2,44,0,0,83,0,68,586,737,Mistie Kellyons,,1
5098_03,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,Delody Kellyons,,1
5099_01,0,0,0,0,0,0,0,1,0,0,2,20,0,1330,0,0,0,49,1379,Brie Alldson,,1
5100_01,2,1,0,0,0,0,0,1,0,0,2,50,0,0,0,0,0,0,0,Gone Cle,,1
5101_01,0,0,0,0,0,0,0,1,0,0,2,27,0,0,91,945,0,0,1036,Herry Woodwardy,,1
5102_01,0,0,0,0,0,0,0,1,0,0,1,28,0,0,0,3,654,0,657,Gaylah Andackson,,1
5107_01,0,0,0,0,0,0,0,1,0,0,2,33,0,1449,0,0,0,0,1449,Winia Lerez,,1
5110_01,2,1,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,Scers Khaf,,1
5113_01,0,0,0,0,0,0,0,0,1,0,2,22,0,0,0,0,889,0,889,Gleney Patthews,,1
5114_01,2,1,0,0,0,0,0,1,0,0,2,44,0,0,0,0,0,0,0,Waffes Chnie,,1
5118_01,1,0,0,1,0,0,0,0,0,0,0,20,0,0,2988,0,419,106,3513,Mares Calian,,1
5119_01,2,0,0,0,0,0,1,0,0,0,2,26,0,6,0,1041,0,0,1047,Wafox Sin,,1
5123_01,0,0,0,0,0,0,0,1,0,0,1,21,0,742,0,15,0,0,757,Chesty Deckerry,,1
5131_01,1,0,0,1,0,0,0,0,0,0,0,26,0,0,5824,0,327,1508,7659,Alchib Bendembly,,1
5131_02,1,1,0,1,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,,,1
5134_01,2,0,0,0,0,0,1,0,0,0,2,24,0,1347,0,1,2,7,1357,Cakes Homin,,1
5135_01,0,0,0,0,0,0,0,1,0,0,2,27,0,0,0,70,2026,13,2109,Herina Willynnedy,,1
5141_01,2,1,0,0,0,0,0,1,0,0,2,20,0,0,0,0,0,0,0,Anack Gene,,1
5143_01,0,0,0,0,0,0,0,1,0,0,2,31,0,0,820,16,29,2,867,Garyan Emenez,,1
5147_01,0,0,0,0,0,0,0,0,1,0,2,37,0,5,0,849,0,0,854,Therie Moorez,,1
5149_01,1,0,0,1,0,0,0,0,0,0,1,37,1,0,16963,0,11483,5220,33666,Dhenar Slowatic,,1
5149_02,1,1,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,Muons Slowatic,,1
5150_01,2,1,0,0,0,0,0,1,0,0,2,39,0,0,0,0,0,0,0,Chones Bush,,1
5153_01,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,Sadine Hinetthews,,1
5155_01,2,0,0,0,0,0,0,1,0,0,2,18,0,85,0,683,570,0,1338,Heep Tité,,1
5159_01,1,0,0,1,0,0,0,0,0,0,0,29,1,47,2914,0,0,259,3220,Zedasim Rupeet,,1
5159_02,1,0,0,1,0,0,0,0,0,0,0,31,0,0,837,0,1,4102,4940,Okulas Rupeet,,1
5164_01,1,1,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,Menchah Reeddommy,,1
5168_01,0,0,0,0,0,0,0,1,0,0,2,26,0,0,0,27,1358,0,1385,Tany Carverson,,1
5169_01,2,0,0,0,0,1,0,0,0,0,0,32,0,679,138,4,359,0,1180,Fes Buthe,,1
5172_01,0,0,0,0,0,0,0,0,1,0,2,19,0,0,180,712,0,886,1778,Armen Fielsenders,,1
5178_01,0,0,0,0,0,0,0,1,0,0,2,50,0,171,537,37,0,3,748,Stelly Mcfaddenson,,1
5183_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,717,0,0,717,Anda Gibbsonton,,1
5189_01,1,0,1,0,0,0,0,0,0,0,0,44,0,0,2175,0,25,0,2200,Alathim Dratembid,,1
5191_01,1,0,0,0,0,1,0,0,0,0,2,49,0,0,291,0,1320,2092,3703,Sadirk Conpressen,,1
5195_01,1,0,0,0,1,0,0,0,0,0,0,30,0,4,92,2488,2182,1210,5976,Alkaida Quelfly,,1
5200_01,0,0,0,0,0,0,0,1,0,0,2,41,0,824,0,0,0,47,871,Dessie Crayeson,,1
5203_01,1,0,0,0,1,0,0,0,0,0,0,34,0,0,7492,25,1116,3,8636,Okulam Trashifus,,1
5203_02,1,1,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,Luxion Trashifus,,1
5212_01,0,0,0,0,0,0,0,0,1,0,1,22,0,0,305,148,250,134,837,Bobara Booness,,1
5215_01,1,0,0,0,0,0,1,0,0,0,2,29,0,0,17,0,0,7312,7329,Krabius Irintious,,1
5219_01,2,1,0,0,0,0,0,1,0,0,2,32,0,0,0,0,0,0,0,Sugars Minen,,1
5219_02,2,0,0,0,0,0,0,1,0,0,1,40,0,162,0,1599,0,0,1761,Tifet Minen,,1
5222_01,0,1,0,0,0,0,0,0,1,0,2,50,0,0,0,0,0,0,0,Delody Dunnisey,,1
5228_01,0,0,0,0,0,0,0,0,1,0,1,31,0,0,0,0,267,507,774,Berta Merce,,1
5228_02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Milyn Merce,,1
5231_01,0,0,0,0,0,0,0,0,1,0,2,30,0,42,2,1565,1961,0,3570,Janee Leton,,1
5232_01,1,0,0,0,1,0,0,0,0,0,0,26,1,4195,45,0,6298,438,10976,Haldah Extraly,,1
5232_02,1,0,0,0,1,0,0,0,0,0,0,41,0,0,83,0,3817,1115,5015,Grum Extraly,,1
5233_01,2,0,0,0,0,0,0,1,0,0,2,34,0,224,0,995,0,0,1219,Burbix Bancy,,1
5237_01,2,1,0,0,0,0,0,1,0,0,2,14,0,0,0,0,0,0,0,Caks Cooki,,1
5241_01,0,0,0,0,0,0,0,1,0,0,0,13,0,1,457,93,23,0,574,Stelly Logannon,,1
5241_02,0,1,0,0,0,0,0,0,1,0,1,16,0,0,0,0,0,0,0,Walley Logannon,,1
5245_01,1,0,1,0,0,0,0,0,0,0,0,25,0,0,2386,0,417,425,3228,Okulus Disheract,,1
5259_01,0,0,0,0,0,0,0,0,1,0,0,17,0,68,5,0,692,81,846,Francy Mejiamsey,,1
5261_01,0,0,0,0,0,0,0,1,0,0,2,41,0,1673,729,0,0,0,2402,Des Heney,,1
5263_01,2,0,0,0,0,0,0,1,0,0,0,28,0,1431,0,39,3,0,1473,Honjay Sto,,1
5267_01,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Stance Monsoney,,1
5267_02,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Lerome Monsoney,,1
5267_03,0,0,0,0,0,0,0,1,0,0,2,20,0,62,272,1613,88,41,2076,Gerly Monsoney,,1
5283_01,0,0,0,0,0,0,0,0,1,0,1,59,0,0,179,225,6,304,714,Deany Alshipson,,1
5284_01,1,1,0,0,0,0,1,0,0,0,2,52,0,0,0,0,0,0,0,Batares Siveduced,,1
5285_01,1,1,0,0,1,0,0,0,0,0,2,47,0,0,0,0,0,0,0,Dyonif Motive,,1
5286_01,1,0,0,0,0,1,0,0,0,0,0,56,0,0,1213,2,3081,24,4320,Chellus Amoutake,,1
5289_01,2,0,0,0,0,0,0,1,0,0,2,24,0,54,370,725,0,0,1149,Mounch Curie,,1
5293_01,0,0,0,0,0,0,0,0,1,0,2,13,0,893,0,0,0,0,893,Annah Carsoning,,1
5293_02,0,0,0,0,0,0,1,0,0,0,2,15,0,905,13,43,19,0,980,Elsane Carsoning,,1
5294_01,0,0,0,0,0,0,0,1,0,0,2,40,0,0,316,121,434,0,871,Ine Prestonard,,1
5296_01,1,0,0,0,1,0,0,0,0,0,2,25,0,0,32,0,2095,692,2819,Sadalm Ininal,,1
5302_01,2,0,0,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,Cinst Wooes,,1
5306_01,2,0,0,0,0,0,0,1,0,0,0,28,0,794,0,614,0,0,1408,Coats Mad,,1
5306_02,2,0,0,0,0,1,0,0,0,0,2,36,0,41,0,3509,0,0,3550,Rail Mad,,1
5308_01,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,Regana Mccarveymon,,1
5308_02,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Kene Mccarveymon,,1
5308_03,0,0,0,0,0,0,0,0,1,0,2,33,0,0,26,70,0,678,774,Roydo Mccarveymon,,1
5309_01,1,1,0,0,1,0,0,0,0,0,2,42,0,0,0,0,0,0,0,Brachir Steroot,,1
5311_01,0,1,0,0,0,0,0,0,1,0,2,31,0,0,0,0,0,0,0,Evey Tranciams,,1
5317_01,0,0,0,0,0,0,0,0,1,0,2,20,0,775,3,0,30,0,808,Velyne Gibbsonton,,1
5317_02,0,1,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,Dord Gibbsonton,,1
5318_01,0,1,0,0,0,0,0,0,1,0,2,37,0,0,0,0,0,0,0,Eliana Coopelandez,,1
5318_02,0,0,0,0,0,0,0,1,0,0,2,19,0,33,1972,14,0,1,2020,Len Coopelandez,,1
5319_01,2,0,0,0,0,0,0,1,0,0,2,13,0,1082,91,64,0,0,1237,Appers Man,,1
5321_01,0,0,0,0,0,0,0,1,0,0,1,23,0,8,0,0,340,310,658,Ritey Gordanieves,,1
5328_01,1,1,0,0,1,0,0,0,0,0,2,36,0,0,0,0,0,0,0,Achib Dischod,,1
5329_01,0,0,0,0,0,0,1,0,0,0,2,79,0,0,53,0,4,1568,1625,Gory Mclardson,,1
5329_02,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,Jamela Mclardson,,1
5329_03,0,0,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,Joandy Mclardson,,1
5329_04,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,,,1
5329_06,0,0,0,0,0,0,0,0,1,0,2,10,0,0,0,0,0,0,0,Sandie Mclardson,,1
5329_07,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Kariel Mclardson,,1
5332_01,0,0,0,0,0,0,0,1,0,0,2,37,0,24,1361,0,0,0,1385,Dennya Harmontry,,1
5335_01,1,1,1,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,Aldah Moring,,1
5335_02,1,1,1,0,0,0,0,0,0,0,2,38,0,0,0,0,0,0,0,Marf Moring,,1
5335_03,1,0,1,0,0,0,0,0,0,0,0,33,0,4781,4132,0,4,39,8956,Steron Pronfraked,,1
5335_04,1,0,1,0,0,0,0,0,0,0,0,25,0,13,3209,0,24,330,3576,Edark Moring,,1
5336_01,0,0,0,0,0,0,0,1,0,0,2,42,0,0,3,693,50,0,746,Toniel Anthompson,,1
5339_01,1,0,0,0,1,0,0,0,0,0,0,35,0,0,2301,0,302,728,3331,Alcoran Balightal,,1
5339_02,1,0,0,0,1,0,0,0,0,0,2,30,0,0,2895,0,77,26,2998,Bahamin Balightal,,1
5339_03,1,1,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,Marrai Balightal,,1
5342_01,0,0,0,0,0,0,1,0,0,0,2,30,0,641,0,0,0,1,642,Andace Logannon,,1
5349_01,0,1,0,0,0,0,0,0,1,0,1,23,0,0,0,0,0,0,0,Doria Wolferguson,,1
5357_01,1,1,0,1,0,0,0,0,0,0,2,32,0,0,0,0,0,0,0,Atrino Unpasine,,1
5357_02,1,1,0,1,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,Jihalla Diouselt,,1
5357_03,1,0,0,1,0,0,0,0,0,0,0,37,1,1181,797,0,2490,1,4469,Taban Hoodjuded,,1
5357_04,1,0,0,1,0,0,0,0,0,0,2,49,0,0,300,0,1822,349,2471,Suhaino Unpasine,,1
5358_01,1,0,0,0,0,0,1,0,0,0,2,53,0,0,1634,0,1,503,2138,Weion Capplid,,1
5364_01,0,1,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,Patoya Brooke,,1
5369_01,2,0,0,0,0,0,0,1,0,0,2,26,0,178,0,1168,0,0,1346,Spros Buche,,1
5369_02,2,0,0,0,0,1,0,0,0,0,2,50,0,2335,2,46,1,0,2384,Crick Buche,,1
5369_03,2,1,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,Sunkle Buche,,1
5370_01,0,0,0,0,0,0,0,0,1,0,2,22,0,0,0,906,0,2,908,Lina Savaraldez,,1
5371_01,2,1,0,0,0,0,0,1,0,0,2,8,0,0,0,0,0,0,0,Coobix Apple,,1
5371_02,2,0,0,0,0,0,1,0,0,0,2,42,0,620,0,318,0,16,954,Gonut Apple,,1
5371_03,2,1,0,0,0,0,0,1,0,0,2,30,0,0,0,0,0,0,0,Cats Apple,,1
5371_04,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,Panbug Apple,,1
5376_01,1,1,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,Almino Fantlaxed,,1
5376_02,1,1,0,0,1,0,0,0,0,0,2,38,0,0,0,0,0,0,0,Cherrak Fantlaxed,,1
5377_01,1,1,0,0,1,0,0,0,0,0,0,51,0,0,0,0,0,0,0,Hallah Ousious,,1
5381_01,2,0,0,0,0,0,0,1,0,0,2,26,0,766,0,145,1284,170,2365,Sal Bara,,1
5382_01,1,1,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,Tabdhib Cralinal,,1
5382_02,1,1,0,0,1,0,0,0,0,0,0,45,0,0,0,0,0,0,0,Becruxa Cralinal,,1
5386_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Sandie Quinnerettt,,1
5391_01,0,0,0,0,0,0,0,1,0,0,1,21,0,0,1,0,660,0,661,Hughan Reenon,,1
5393_01,0,0,0,0,0,0,0,1,0,0,2,23,0,744,0,0,16,193,953,Sanda Blainson,,1
5398_01,2,1,0,0,0,0,0,1,0,0,2,24,0,0,0,0,0,0,0,Boats Soun,,1
5399_01,0,0,0,0,0,0,0,1,0,0,2,20,0,0,50,50,1179,3,1282,Gailya Burnerez,,1
5405_01,0,0,0,0,0,0,1,0,0,0,2,13,0,94,0,0,889,0,983,Gerry Bardsey,,1
5409_01,0,0,0,0,0,0,1,0,0,0,2,19,0,0,0,0,791,0,791,Chary Denashipson,,1
5417_01,2,0,0,0,0,0,1,0,0,0,2,24,0,372,0,1,0,3085,3458,Cats Sutte,,1
5419_01,0,0,0,0,0,0,0,1,0,0,1,45,0,153,111,16,10,488,778,Arl Welles,,1
5426_01,0,0,0,0,0,0,0,1,0,0,2,35,0,91,1797,123,0,163,2174,Jone Holton,,1
5428_01,0,0,0,0,0,0,0,1,0,0,2,16,0,444,0,1,231,84,760,Kylen Huntt,,1
5429_01,0,0,0,0,0,0,0,1,0,0,2,43,0,49,20,0,0,1075,1144,Cathya Leeves,,1
5432_01,0,0,0,0,0,0,0,1,0,0,2,31,0,0,8,1987,0,0,1995,Celis Chardsons,,1
5433_01,1,0,1,0,0,0,0,0,0,0,2,26,0,0,4853,0,150,50,5053,Pent Derterval,,1
5439_01,2,0,0,0,0,0,0,1,0,0,2,22,0,1301,0,545,0,8,1854,Frunch Watte,,1
5442_01,0,0,0,0,0,0,0,1,0,0,2,48,0,0,79,0,4,1366,1449,Julion Sextones,,1
5444_01,0,0,0,0,0,0,0,1,0,0,0,20,0,557,164,1,0,0,722,Samie Halexandez,,1
5448_01,2,0,0,0,0,1,0,0,0,0,2,35,0,1400,0,984,0,0,2384,Pebray Date,,1
5456_01,0,0,0,0,0,0,0,1,0,0,2,28,0,478,0,202,0,36,716,Geneen Hinetthews,,1
5460_01,0,0,0,0,0,0,0,1,0,0,1,19,0,24,1,115,37,479,656,Candra Baldson,,1
5461_01,1,0,0,0,0,0,1,0,0,0,0,45,0,0,2570,0,1510,2777,6857,Giedia Brugashed,,1
5464_01,0,0,0,0,0,0,1,0,0,0,2,16,0,41,0,0,1029,624,1694,Helley Weissey,,1
5473_01,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Jasony Rigginsen,,1
5473_02,0,0,0,0,0,0,0,1,0,0,1,60,0,0,0,0,690,0,690,Felice Rigginsen,,1
5481_01,1,1,0,1,0,0,0,0,0,0,2,33,1,0,0,0,0,0,0,Muontak Susent,,1
5482_01,0,0,0,0,0,0,1,0,0,0,0,25,0,5,471,0,1,216,693,Andine Cofferson,,1
5482_02,0,0,0,0,0,0,0,1,0,0,2,37,0,867,6,0,0,0,873,,,1
5493_01,0,1,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,Vanard Booness,,1
5495_01,2,1,0,0,0,0,0,1,0,0,2,39,0,0,0,0,0,0,0,Clow Blité,,1
5498_01,0,1,0,0,0,0,0,0,1,0,2,29,0,0,0,0,0,0,0,Charly Hanghanson,,1
5498_02,0,1,0,0,0,0,0,0,1,0,2,27,0,0,0,0,0,0,0,Mael Hanghanson,,1
5502_01,0,0,0,0,0,0,0,1,0,0,2,38,0,0,2016,0,4,0,2020,Moniey Llobsoney,,1
5503_01,0,0,0,0,0,0,1,0,0,0,2,13,0,1601,1,0,1,0,1603,Antony Barrisey,,1
5505_03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Jeanny Whiters,,1
5513_01,0,1,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,Gracia Mayods,,1
