PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
5851_02,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tot Conca,,1
5853_01,0.0,0.0,2.0,58.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,14.0,0.0,871.0,0.0,885.0,Morrie Perkinson,,1
5862_01,0.0,0.0,0.0,50.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,676.0,78.0,0.0,55.0,0.0,809.0,Jacki Brooker,,1
5864_01,0.0,0.0,0.0,43.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,573.0,0.0,10.0,154.0,737.0,Justie Batthewitt,,1
5865_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2914.0,0.0,625.0,1986.0,5525.0,Lulard Camerrison,,1
5866_01,0.0,0.0,0.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,627.0,0.0,0.0,0.0,628.0,Gerek Youngrayes,,1
5870_01,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Maurie Roachez,,1
5872_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,805.0,23.0,0.0,0.0,828.0,Jerrye Mirantant,,1
5873_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,12.0,161.0,735.0,908.0,Elara Acobsond,,1
5873_02,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond,,1
5873_03,0.0,0.0,2.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,639.0,3.0,642.0,Enrie Acobsond,,1
5881_01,1.0,1.0,2.0,48.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Dabik Covale,,1
5883_01,1.0,1.0,2.0,33.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve,,1
5884_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,351.0,61.0,152.0,0.0,564.0,Sadine Singtons,,1
5892_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1664.0,185.0,807.0,1311.0,0.0,3967.0,Shaele Oconley,,1
5893_01,0.0,0.0,2.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,645.0,0.0,3.0,281.0,12.0,941.0,Alvira Hornettoney,,1
5893_02,0.0,0.0,2.0,5.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney,,1
5895_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,15.0,6.0,6.0,2624.0,0.0,2651.0,Stancy Contrevins,,1
5896_01,0.0,0.0,2.0,37.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.0,7.0,655.0,0.0,0.0,702.0,Stene Baketton,,1
5899_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,9.0,822.0,3.0,834.0,Kurta Valey,,1
5904_01,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Sidie,,1
5904_02,2.0,0.0,2.0,24.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,43.0,42.0,56.0,1799.0,0.0,1940.0,Pebray Sidie,,1
5910_01,2.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,91.0,218.0,1351.0,4.0,977.0,2641.0,Hoces Meau,,1
5911_01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lillen Mcgowaymond,,1
5911_02,0.0,0.0,2.0,64.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,696.0,0.0,0.0,104.0,0.0,800.0,Kylen Mcgowaymond,,1
5911_03,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2780.0,84.0,0.0,112.0,0.0,2976.0,Floyde Mcgowaymond,,1
5911_04,0.0,0.0,1.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond,,1
5911_05,0.0,0.0,2.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Elly Mcgowaymond,,1
5911_06,0.0,1.0,1.0,10.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond,,1
5914_01,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Teremy Vandez,,1
5917_01,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
5918_01,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Blancy Moongton,,1
5926_01,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Staffersby,,1
5929_01,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,231.0,478.0,0.0,38.0,747.0,Blanda Carpennels,,1
5932_01,0.0,0.0,0.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,172.0,0.0,0.0,516.0,688.0,Dorah Deckley,,1
5935_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,38.0,91.0,141.0,147.0,386.0,803.0,Ritey Armstromez,,1
5936_01,1.0,1.0,2.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal,,1
5936_02,1.0,1.0,0.0,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Grumak Antcal,,1
5936_03,1.0,0.0,2.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,805.0,1.0,5387.0,68.0,6261.0,Minkark Antcal,,1
5936_04,1.0,0.0,2.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,3543.0,0.0,0.0,897.0,4440.0,Tautrix Antcal,,1
5936_05,1.0,0.0,2.0,25.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1220.0,2646.0,4018.0,4435.0,12319.0,Brak Antcal,,1
5937_01,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey,,1
5940_01,0.0,0.0,1.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,50.0,485.0,535.0,Sadine Hoppernardy,,1
5942_01,1.0,1.0,2.0,16.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely,,1
5942_02,1.0,1.0,0.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely,,1
5943_01,2.0,0.0,2.0,41.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,518.0,0.0,983.0,795.0,433.0,2729.0,Tures Casty,,1
5948_01,2.0,0.0,2.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,799.0,0.0,571.0,9.0,0.0,1379.0,Latsts Cak,,1
5958_01,0.0,0.0,1.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,470.0,142.0,0.0,612.0,Russey Parrett,,1
5961_01,1.0,1.0,0.0,31.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy,,1
5961_02,1.0,1.0,0.0,23.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy,,1
5962_01,0.0,0.0,2.0,54.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.0,88.0,783.0,0.0,32.0,907.0,Guye Miley,,1
5964_01,1.0,1.0,0.0,26.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
5964_02,1.0,1.0,2.0,49.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Kabih Fuelddid,,1
5966_01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,,1
5966_02,0.0,1.0,0.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
5978_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,934.0,11.0,2.0,1.0,0.0,948.0,,,1
5978_02,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tonyan Corman,,1
5979_01,2.0,1.0,0.0,28.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jagles Reke,,1
5982_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,898.0,1.0,899.0,Kimmy Collinson,,1
5996_01,0.0,1.0,2.0,47.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Enrie Hortez,,1
5997_01,2.0,0.0,0.0,29.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,171.0,490.0,519.0,0.0,0.0,1180.0,Hones Fatte,,1
5997_02,2.0,1.0,2.0,46.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Parney Fatte,,1
6002_01,2.0,1.0,2.0,66.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Honda Perta,,1
6005_01,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Allia Dickley,,1
6005_02,0.0,0.0,2.0,5.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lis Dickley,,1
6005_03,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ritey Dickley,,1
6005_04,0.0,0.0,2.0,42.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0,11.0,1185.0,4326.0,5523.0,Elody Dickley,,1
6005_05,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Chael Dickley,,1
6009_02,1.0,0.0,2.0,41.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1954.0,318.0,2554.0,724.0,5550.0,Misa Pinoffent,,1
6012_01,2.0,0.0,2.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,249.0,0.0,269.0,223.0,717.0,1458.0,Aspies Cart,,1
6013_01,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dellia Hewson,,1
6018_01,0.0,0.0,2.0,16.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,780.0,6.0,273.0,48.0,0.0,1107.0,Vivia Canton,,1
6021_01,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jonald Vinston,,1
6023_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,76.0,3.0,0.0,492.0,571.0,Dawne Gamberson,,1
6037_01,0.0,1.0,1.0,44.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Byront Bushins,,1
6044_01,0.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.0,27.0,217.0,12.0,803.0,1101.0,Elina Bairdyork,,1
6044_02,0.0,0.0,1.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork,,1
6046_01,0.0,0.0,1.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,154.0,486.0,43.0,0.0,684.0,Adammy Blanglison,,1
6050_01,2.0,1.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ops Boyst,,1
6051_01,2.0,0.0,2.0,69.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7407.0,0.0,0.0,0.0,0.0,7407.0,Sceros Karte,,1
6053_01,0.0,0.0,1.0,46.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,9.0,0.0,0.0,527.0,536.0,Glenna Pecketton,,1
6056_01,2.0,0.0,2.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1139.0,0.0,0.0,1460.0,0.0,2599.0,Booss Opité,,1
6057_01,0.0,0.0,2.0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51.0,322.0,1066.0,69.0,0.0,1508.0,Moniey Frazie,,1
6060_01,2.0,0.0,2.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1517.0,0.0,2104.0,0.0,147.0,3768.0,Bleda Barte,,1
6063_01,0.0,1.0,0.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jamela Gainney,,1
6072_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,141.0,0.0,0.0,581.0,722.0,Andine Ellahan,,1
6074_01,2.0,0.0,2.0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,283.0,521.0,978.0,0.0,0.0,1782.0,Gral Anate,,1
6074_02,2.0,1.0,2.0,54.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Allift Sidne,,1
6074_03,2.0,0.0,2.0,9.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rinnab Anate,,1
6079_01,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Charry Jenson,,1
6081_02,2.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,382.0,0.0,659.0,0.0,0.0,1041.0,Par Knie,,1
6081_03,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Crowls Knie,,1
6081_04,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Denuts Shpie,,1
6083_01,0.0,0.0,0.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,291.0,0.0,0.0,889.0,157.0,1337.0,Helley Mcdanield,,1
6084_01,0.0,0.0,1.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.0,536.0,595.0,33.0,0.0,1195.0,Belly Jacostanley,,1
6088_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,106.0,1163.0,0.0,2.0,0.0,1271.0,Laude Ewiseston,,1
6089_01,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan,,1
6093_01,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Timmie Joyneidez,,1
6097_01,0.0,0.0,2.0,30.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53.0,495.0,0.0,0.0,240.0,788.0,Tin Smalls,,1
6104_01,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Ducks Knike,,1
6113_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1624.0,1624.0,Kurta Navages,,1
6114_01,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,698.0,0.0,0.0,0.0,0.0,698.0,Pennie Simonson,,1
6119_01,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Graven Cola,,1
6119_03,2.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Cheats Cola,,1
6125_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36.0,0.0,0.0,212.0,863.0,1111.0,Moniey Balderts,,1
6129_01,2.0,0.0,2.0,14.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,877.0,9.0,34.0,94.0,0.0,1014.0,Rios Onbre,,1
6131_01,2.0,0.0,1.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1049.0,0.0,831.0,0.0,0.0,1880.0,,,1
6134_01,0.0,0.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1090.0,0.0,0.0,1090.0,Calvia Bucklandez,,1
6140_01,2.0,0.0,2.0,17.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Prow Chate,,1
6142_01,1.0,0.0,0.0,45.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,6962.0,0.0,883.0,3234.0,11079.0,Tares Inkcablel,,1
6144_01,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fany Chaellerty,,1
6147_01,0.0,0.0,1.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,498.0,0.0,498.0,Tera Knoxtones,,1
6151_01,1.0,0.0,2.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,187.0,0.0,2758.0,564.0,3509.0,Achium Hometerval,,1
6151_02,1.0,1.0,2.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mulkes Hometerval,,1
6154_01,0.0,1.0,0.0,32.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Lyney Sellahaney,,1
6159_01,0.0,0.0,0.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,233.0,63.0,340.0,636.0,Marky Pentss,,1
6160_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,49.0,11.0,0.0,38.0,4.0,102.0,Landa Monroellynn,,1
6160_02,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rena Hessey,,1
6161_01,0.0,1.0,0.0,49.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Hanry Walston,,1
6164_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,4157.0,19.0,0.0,0.0,4176.0,Helly Spentley,,1
6165_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2.0,1442.0,0.0,0.0,1444.0,Valex Stephend,,1
6177_01,1.0,0.0,0.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1539.0,0.0,27.0,5611.0,7267.0,Tetraix Coudered,,1
6183_01,0.0,0.0,2.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,4.0,525.0,1063.0,0.0,1622.0,Elenay Peter,,1
6185_01,1.0,0.0,0.0,66.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1029.0,0.0,1192.0,16514.0,18735.0,,,1
6187_01,2.0,1.0,2.0,47.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Quan Bake,,1
6188_01,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Chelly Llovers,,1
6190_01,0.0,0.0,1.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1153.0,0.0,26.0,0.0,1179.0,Wenise Ashipson,,1
6193_01,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sesh Flé,,1
6193_02,2.0,0.0,2.0,8.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ops Flé,,1
6193_03,2.0,0.0,2.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1343.0,12.0,190.0,160.0,0.0,1705.0,Wors Flé,,1
6193_04,2.0,0.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,711.0,12.0,1896.0,0.0,0.0,2619.0,Ranats Flé,,1
6195_01,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,870.0,0.0,1.0,0.0,0.0,871.0,Stendy Cartz,,1
6197_01,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jodip Perrerojass,,1
6198_01,2.0,0.0,2.0,62.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,500.0,0.0,123.0,0.0,0.0,623.0,Bants Cako,,1
6202_01,0.0,0.0,0.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,89.0,679.0,0.0,2.0,1.0,771.0,Heald Briggins,,1
6203_01,1.0,0.0,2.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,12350.0,0.0,13983.0,1515.0,27848.0,Zubens Peterive,,1
6204_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0,1754.0,0.0,0.0,0.0,1758.0,,,1
6209_02,1.0,1.0,0.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful,,1
6210_01,1.0,1.0,2.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Instab Assefle,,1
6212_01,0.0,1.0,2.0,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Gardonadox,,1
6214_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,644.0,28.0,0.0,672.0,,,1
6217_01,1.0,1.0,2.0,20.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Elebara Burcaling,,1
6217_02,1.0,0.0,0.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,845.0,0.0,694.0,3272.0,4811.0,Bosonan Burcaling,,1
6221_01,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Clek Chkie,,1
6226_01,0.0,0.0,2.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,2.0,0.0,0.0,1394.0,1396.0,Marvey Gilleyons,,1
6231_01,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Hultz,,1
6231_02,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Pamont Hultz,,1
6231_03,0.0,0.0,2.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,108.0,75.0,0.0,271.0,330.0,784.0,Lyne Hultz,,1
6233_01,0.0,0.0,1.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,560.0,0.0,79.0,2.0,29.0,670.0,Naomie Crayeson,,1
6233_02,0.0,0.0,0.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,50.0,1211.0,0.0,527.0,1788.0,Elicey Crayeson,,1
6233_03,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Evey Crayeson,,1
6235_01,1.0,1.0,2.0,31.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Menkard Apedishaft,,1
6242_01,1.0,1.0,2.0,41.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Luxonon Sofraten,,1
6244_01,1.0,0.0,2.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,213.0,5.0,0.0,439.0,1190.0,1847.0,Atino Spopting,,1
