PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5259_01,0.0,0.0,0,0,0,0,0,0,1,0,857,1,0.0,17.0,0.0,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey
5261_01,0.0,0.0,0,0,0,0,0,1,0,0,1011,1,2.0,41.0,0.0,1673.0,729.0,0.0,0.0,0.0,Des Heney
5263_01,2.0,0.0,0,0,0,0,0,1,0,0,1072,0,0.0,28.0,0.0,1431.0,0.0,39.0,3.0,0.0,Honjay Sto
5267_01,0.0,0.0,0,0,0,0,0,0,1,0,851,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Stance Monsoney
5267_02,0.0,1.0,0,0,0,0,0,0,1,0,851,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney
5267_03,0.0,0.0,0,0,0,0,0,1,0,0,1074,0,2.0,20.0,0.0,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney
5283_01,0.0,0.0,0,0,0,0,0,0,1,0,853,0,1.0,59.0,0.0,0.0,179.0,225.0,6.0,304.0,Deany Alshipson
5284_01,1.0,1.0,0,0,0,0,1,0,0,0,328,0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Batares Siveduced
5285_01,1.0,1.0,0,0,1,0,0,0,0,0,164,0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Dyonif Motive
5286_01,1.0,0.0,0,0,0,1,0,0,0,0,166,0,0.0,56.0,0.0,0.0,1213.0,2.0,3081.0,24.0,Chellus Amoutake
5289_01,2.0,0.0,0,0,0,0,0,1,0,0,1082,0,2.0,24.0,0.0,54.0,370.0,725.0,0.0,0.0,Mounch Curie
5293_01,0.0,0.0,0,0,0,0,0,0,1,0,855,0,2.0,13.0,0.0,893.0,0.0,0.0,0.0,0.0,Annah Carsoning
5293_02,0.0,0.0,0,0,0,0,1,0,0,0,329,0,2.0,15.0,0.0,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning
5294_01,0.0,0.0,0,0,0,0,0,1,0,0,1017,1,2.0,40.0,0.0,0.0,316.0,121.0,434.0,0.0,Ine Prestonard
5296_01,1.0,0.0,0,0,1,0,0,0,0,0,207,1,2.0,25.0,0.0,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal
5302_01,2.0,0.0,0,0,0,0,0,1,0,0,1018,1,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Cinst Wooes
5306_01,2.0,0.0,0,0,0,0,0,1,0,0,1020,1,0.0,28.0,0.0,794.0,0.0,614.0,0.0,0.0,Coats Mad
5306_02,2.0,0.0,0,0,0,1,0,0,0,0,160,1,2.0,36.0,0.0,41.0,0.0,3509.0,0.0,0.0,Rail Mad
5308_01,0.0,0.0,0,0,0,0,0,0,1,0,865,1,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon
5308_02,0.0,1.0,0,0,0,0,0,0,1,0,865,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon
5308_03,0.0,0.0,0,0,0,0,0,0,1,0,865,1,2.0,33.0,0.0,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon
5309_01,1.0,1.0,0,0,1,0,0,0,0,0,165,0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Brachir Steroot
5311_01,0.0,1.0,0,0,0,0,0,0,1,0,858,0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Evey Tranciams
5317_01,0.0,0.0,0,0,0,0,0,0,1,0,866,1,2.0,20.0,0.0,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton
5317_02,0.0,1.0,0,0,0,0,0,0,1,0,866,1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton
5318_01,0.0,1.0,0,0,0,0,0,0,1,0,859,0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez
5318_02,0.0,0.0,0,0,0,0,0,1,0,0,1088,0,2.0,19.0,0.0,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez
5319_01,2.0,0.0,0,0,0,0,0,1,0,0,1089,0,2.0,13.0,0.0,1082.0,91.0,64.0,0.0,0.0,Appers Man
5321_01,0.0,0.0,0,0,0,0,0,1,0,0,1022,1,1.0,23.0,0.0,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves
5328_01,1.0,1.0,0,0,1,0,0,0,0,0,166,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Achib Dischod
5329_01,0.0,0.0,0,0,0,0,1,0,0,0,331,0,2.0,79.0,0.0,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson
5329_02,0.0,1.0,0,0,0,0,0,0,1,0,861,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson
5329_03,0.0,0.0,0,0,0,0,0,0,1,0,861,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson
5329_04,0.0,0.0,0,0,0,0,0,0,1,0,861,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,
5329_06,0.0,0.0,0,0,0,0,0,0,1,0,861,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson
5329_07,0.0,0.0,0,0,0,0,0,0,1,0,861,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson
5332_01,0.0,0.0,0,0,0,0,0,1,0,0,1096,0,2.0,37.0,0.0,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry
5335_01,1.0,1.0,1,0,0,0,0,0,0,0,49,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldah Moring
5335_02,1.0,1.0,1,0,0,0,0,0,0,0,49,0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Marf Moring
5335_03,1.0,0.0,1,0,0,0,0,0,0,0,49,0,0.0,33.0,0.0,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked
5335_04,1.0,0.0,1,0,0,0,0,0,0,0,49,0,0.0,25.0,0.0,13.0,3209.0,0.0,24.0,330.0,Edark Moring
5336_01,0.0,0.0,0,0,0,0,0,1,0,0,1097,0,2.0,42.0,0.0,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson
5339_01,1.0,0.0,0,0,1,0,0,0,0,0,167,0,0.0,35.0,0.0,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal
5339_02,1.0,0.0,0,0,1,0,0,0,0,0,167,0,2.0,30.0,0.0,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal
5339_03,1.0,1.0,0,0,1,0,0,0,0,0,167,0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Marrai Balightal
5342_01,0.0,0.0,0,0,0,0,1,0,0,0,338,1,2.0,30.0,0.0,641.0,0.0,0.0,0.0,1.0,Andace Logannon
5349_01,0.0,1.0,0,0,0,0,0,0,1,0,863,0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson
5357_01,1.0,1.0,0,1,0,0,0,0,0,0,184,0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine
5357_02,1.0,1.0,0,1,0,0,0,0,0,0,184,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt
5357_03,1.0,0.0,0,1,0,0,0,0,0,0,184,0,0.0,37.0,1.0,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded
5357_04,1.0,0.0,0,1,0,0,0,0,0,0,184,0,2.0,49.0,0.0,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine
5358_01,1.0,0.0,0,0,0,0,1,0,0,0,335,0,2.0,53.0,0.0,0.0,1634.0,0.0,1.0,503.0,Weion Capplid
5364_01,0.0,1.0,0,0,0,0,0,0,1,0,866,0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Patoya Brooke
5369_01,2.0,0.0,0,0,0,0,0,1,0,0,1103,0,2.0,26.0,0.0,178.0,0.0,1168.0,0.0,0.0,Spros Buche
5369_02,2.0,0.0,0,0,0,1,0,0,0,0,169,0,2.0,50.0,0.0,2335.0,2.0,46.0,1.0,0.0,Crick Buche
5369_03,2.0,1.0,0,0,0,0,0,1,0,0,1103,0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Sunkle Buche
5370_01,0.0,0.0,0,0,0,0,0,0,1,0,867,0,2.0,22.0,0.0,0.0,0.0,906.0,0.0,2.0,Lina Savaraldez
5371_01,2.0,1.0,0,0,0,0,0,1,0,0,1027,1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Coobix Apple
5371_02,2.0,0.0,0,0,0,0,1,0,0,0,341,1,2.0,42.0,0.0,620.0,0.0,318.0,0.0,16.0,Gonut Apple
5371_03,2.0,1.0,0,0,0,0,0,1,0,0,1027,1,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Cats Apple
5371_04,2.0,0.0,0,0,0,0,0,1,0,0,1027,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Panbug Apple
5376_01,1.0,1.0,0,0,1,0,0,0,0,0,171,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed
5376_02,1.0,1.0,0,0,1,0,0,0,0,0,171,0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed
5377_01,1.0,1.0,0,0,1,0,0,0,0,0,172,0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Hallah Ousious
5381_01,2.0,0.0,0,0,0,0,0,1,0,0,1031,1,2.0,26.0,0.0,766.0,0.0,145.0,1284.0,170.0,Sal Bara
5382_01,1.0,1.0,0,0,1,0,0,0,0,0,211,1,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Tabdhib Cralinal
5382_02,1.0,1.0,0,0,1,0,0,0,0,0,211,1,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal
5386_01,0.0,1.0,0,0,0,0,0,0,1,0,868,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt
5391_01,0.0,0.0,0,0,0,0,0,1,0,0,1107,0,1.0,21.0,0.0,0.0,1.0,0.0,660.0,0.0,Hughan Reenon
5393_01,0.0,0.0,0,0,0,0,0,1,0,0,1108,0,2.0,23.0,0.0,744.0,0.0,0.0,16.0,193.0,Sanda Blainson
5398_01,2.0,1.0,0,0,0,0,0,1,0,0,1110,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Boats Soun
5399_01,0.0,0.0,0,0,0,0,0,1,0,0,1033,1,2.0,20.0,0.0,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez
5405_01,0.0,0.0,0,0,0,0,1,0,0,0,339,0,2.0,13.0,0.0,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey
5409_01,0.0,0.0,0,0,0,0,1,0,0,0,347,1,2.0,19.0,0.0,0.0,0.0,0.0,791.0,0.0,Chary Denashipson
5417_01,2.0,0.0,0,0,0,0,1,0,0,0,348,1,2.0,24.0,0.0,372.0,0.0,1.0,0.0,3085.0,Cats Sutte
5419_01,0.0,0.0,0,0,0,0,0,1,0,0,1115,0,1.0,45.0,0.0,153.0,111.0,16.0,10.0,488.0,Arl Welles
5426_01,0.0,0.0,0,0,0,0,0,1,0,0,1038,1,2.0,35.0,0.0,91.0,1797.0,123.0,0.0,163.0,Jone Holton
5428_01,0.0,0.0,0,0,0,0,0,1,0,0,1039,1,2.0,16.0,0.0,444.0,0.0,1.0,231.0,84.0,Kylen Huntt
5429_01,0.0,0.0,0,0,0,0,0,1,0,0,1119,0,2.0,43.0,0.0,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves
5432_01,0.0,0.0,0,0,0,0,0,1,0,0,1120,0,2.0,31.0,0.0,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons
5433_01,1.0,0.0,1,0,0,0,0,0,0,0,66,1,2.0,26.0,0.0,0.0,4853.0,0.0,150.0,50.0,Pent Derterval
5439_01,2.0,0.0,0,0,0,0,0,1,0,0,1040,1,2.0,22.0,0.0,1301.0,0.0,545.0,0.0,8.0,Frunch Watte
5442_01,0.0,0.0,0,0,0,0,0,1,0,0,1042,1,2.0,48.0,0.0,0.0,79.0,0.0,4.0,1366.0,Julion Sextones
5444_01,0.0,0.0,0,0,0,0,0,1,0,0,1043,1,0.0,20.0,0.0,557.0,164.0,1.0,0.0,0.0,Samie Halexandez
5448_01,2.0,0.0,0,0,0,1,0,0,0,0,165,1,2.0,35.0,0.0,1400.0,0.0,984.0,0.0,0.0,Pebray Date
5456_01,0.0,0.0,0,0,0,0,0,1,0,0,1128,0,2.0,28.0,0.0,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews
5460_01,0.0,0.0,0,0,0,0,0,1,0,0,1130,0,1.0,19.0,0.0,24.0,1.0,115.0,37.0,479.0,Candra Baldson
5461_01,1.0,0.0,0,0,0,0,1,0,0,0,352,1,0.0,45.0,0.0,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed
5464_01,0.0,0.0,0,0,0,0,1,0,0,0,353,1,2.0,16.0,0.0,41.0,0.0,0.0,1029.0,624.0,Helley Weissey
5473_01,0.0,0.0,0,0,0,0,0,0,1,0,879,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen
5473_02,0.0,0.0,0,0,0,0,0,1,0,0,1133,0,1.0,60.0,0.0,0.0,0.0,0.0,690.0,0.0,Felice Rigginsen
5481_01,1.0,1.0,0,1,0,0,0,0,0,0,209,1,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,Muontak Susent
5482_01,0.0,0.0,0,0,0,0,1,0,0,0,354,1,0.0,25.0,0.0,5.0,471.0,0.0,1.0,216.0,Andine Cofferson
5482_02,0.0,0.0,0,0,0,0,0,1,0,0,1049,1,2.0,37.0,0.0,867.0,6.0,0.0,0.0,0.0,
5493_01,0.0,1.0,0,0,0,0,0,0,1,0,883,1,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanard Booness
5495_01,2.0,1.0,0,0,0,0,0,1,0,0,1138,0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Clow Blité
5498_01,0.0,1.0,0,0,0,0,0,0,1,0,883,0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson
5498_02,0.0,1.0,0,0,0,0,0,0,1,0,883,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson
5502_01,0.0,0.0,0,0,0,0,0,1,0,0,1139,0,2.0,38.0,0.0,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney
5503_01,0.0,0.0,0,0,0,0,1,0,0,0,355,1,2.0,13.0,0.0,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey
5505_03,0.0,0.0,0,0,0,0,0,0,1,0,886,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeanny Whiters
5513_01,0.0,1.0,0,0,0,0,0,0,1,0,888,1,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Gracia Mayods
5513_02,0.0,1.0,0,0,0,0,0,0,1,0,888,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Min Mayods
5513_03,0.0,0.0,0,0,0,0,0,1,0,0,1056,1,2.0,38.0,0.0,28.0,0.0,0.0,696.0,0.0,Dianya Mayods
5516_01,0.0,0.0,0,0,0,0,0,1,0,0,1057,1,0.0,21.0,0.0,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy
5518_01,1.0,0.0,1,0,0,0,0,0,0,0,68,1,0.0,56.0,0.0,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad
5532_01,0.0,0.0,0,0,0,0,1,0,0,0,359,1,0.0,34.0,0.0,0.0,12.0,706.0,1.0,0.0,Ginia Pittson
5533_01,0.0,0.0,0,0,0,0,0,0,1,0,892,1,2.0,15.0,0.0,4.0,0.0,0.0,697.0,43.0,Gerek Ricks
5534_01,0.0,0.0,0,0,0,0,1,0,0,0,348,0,1.0,22.0,0.0,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon
5542_01,2.0,0.0,0,0,0,0,0,1,0,0,1148,0,2.0,28.0,0.0,2287.0,0.0,276.0,16.0,0.0,Zers Coflé
5547_01,0.0,1.0,0,0,0,0,0,0,1,0,887,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez
5548_01,1.0,0.0,0,0,0,1,0,0,0,0,167,1,0.0,47.0,0.0,0.0,2882.0,0.0,324.0,603.0,Arino Stment
5549_01,1.0,1.0,0,0,0,1,0,0,0,0,177,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Steron Sloweber
5553_01,2.0,1.0,0,0,0,0,0,1,0,0,1151,0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Kokrus Traie
5553_02,2.0,0.0,0,0,0,0,0,1,0,0,1151,0,2.0,18.0,0.0,163.0,0.0,1079.0,0.0,0.0,Heales Traie
5554_01,0.0,1.0,0,0,0,0,0,0,1,0,889,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarena Mayder
5562_01,1.0,1.0,0,0,0,1,0,0,0,0,169,1,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,
5562_02,1.0,1.0,0,0,0,1,0,0,0,0,169,1,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy
5564_01,0.0,0.0,0,0,0,0,0,1,0,0,1152,0,2.0,16.0,0.0,641.0,0.0,0.0,118.0,814.0,Jimen Horndley
5565_01,0.0,0.0,0,0,0,0,0,0,1,0,898,1,2.0,17.0,0.0,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons
5567_01,0.0,0.0,0,0,0,0,0,1,0,0,1064,1,2.0,19.0,0.0,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett
5570_01,0.0,1.0,0,0,0,0,0,0,1,0,899,1,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Bettie Deckley
5576_01,0.0,0.0,0,0,0,0,0,1,0,0,1065,1,2.0,20.0,0.0,296.0,0.0,397.0,0.0,1.0,Mathy Davens
5577_02,0.0,0.0,0,0,0,0,0,0,1,0,901,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Belly Briggston
5577_03,0.0,1.0,0,0,0,0,0,0,1,0,901,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivaney Englence
5577_04,0.0,1.0,0,0,0,0,0,0,1,0,901,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5577_05,0.0,1.0,0,0,0,0,0,0,1,0,901,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyle Briggston
5579_01,1.0,1.0,0,1,0,0,0,0,0,0,189,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Tabus Sivent
5584_01,2.0,1.0,0,0,0,0,0,1,0,0,1157,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Pioss Lacke
5584_02,2.0,0.0,0,0,0,0,1,0,0,0,350,0,0.0,54.0,0.0,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke
5588_01,2.0,0.0,0,0,0,0,0,1,0,0,1066,1,2.0,24.0,0.0,18.0,25.0,0.0,0.0,1256.0,Weres Cola
5588_02,2.0,1.0,0,0,0,0,0,1,0,0,1066,1,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Cobix Cola
5588_03,2.0,1.0,0,0,0,0,0,1,0,0,1066,1,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Cocors Cola
5588_05,2.0,1.0,0,0,0,0,0,1,0,0,1066,1,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Fes Cola
5590_01,2.0,1.0,0,0,0,0,1,0,0,0,362,1,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Lychex Cread
5593_01,0.0,0.0,0,0,0,0,0,1,0,0,1162,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,809.0,Perryl Simpsonks
5597_01,0.0,0.0,0,0,0,0,0,1,0,0,1068,1,0.0,19.0,0.0,0.0,680.0,0.0,7.0,0.0,Julin Traverdy
5600_01,0.0,1.0,0,0,0,0,0,0,1,0,896,0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Vick Bartines
5604_01,2.0,0.0,0,0,0,0,0,1,0,0,1070,1,1.0,28.0,0.0,394.0,35.0,217.0,0.0,0.0,Serkex Deeke
5605_01,0.0,0.0,0,0,0,0,0,1,0,0,1071,1,2.0,13.0,0.0,730.0,0.0,402.0,0.0,0.0,Ernice Hurles
5607_01,2.0,1.0,0,0,0,0,1,0,0,0,366,1,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Blat Bush
5612_01,0.0,1.0,0,0,0,0,0,0,1,0,905,1,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy
5617_01,0.0,0.0,0,0,0,0,0,1,0,0,1074,1,2.0,17.0,0.0,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy
5620_01,2.0,0.0,0,0,0,0,1,0,0,0,351,0,2.0,36.0,1.0,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf
5620_02,2.0,0.0,0,0,0,0,0,1,0,0,1165,0,2.0,29.0,1.0,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf
5621_01,0.0,0.0,0,0,0,0,0,0,1,0,909,1,2.0,18.0,0.0,0.0,0.0,0.0,470.0,340.0,Beula Bonder
5624_01,0.0,1.0,0,0,0,0,0,0,1,0,910,1,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,
5630_01,1.0,0.0,0,1,0,0,0,0,0,0,215,1,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand
5632_01,1.0,1.0,0,0,1,0,0,0,0,0,177,0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood
5633_01,0.0,0.0,0,0,0,0,0,1,0,0,1167,0,2.0,21.0,0.0,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman
5634_01,2.0,0.0,0,0,0,1,0,0,0,0,172,1,2.0,20.0,0.0,270.0,1.0,2127.0,0.0,181.0,Totax Berry
5635_01,0.0,0.0,0,0,0,0,1,0,0,0,367,1,2.0,45.0,0.0,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez
5636_01,0.0,0.0,0,0,0,0,1,0,0,0,353,0,2.0,28.0,0.0,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene
5638_01,0.0,1.0,0,0,0,0,0,0,1,0,912,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Racily Stannondez
5641_01,0.0,1.0,0,0,0,0,0,0,1,0,914,1,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Fayel Gallard
5649_01,2.0,1.0,0,0,0,0,0,1,0,0,1170,0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Beres Chene
5654_01,0.0,0.0,0,0,0,0,0,0,1,0,904,0,2.0,19.0,0.0,787.0,2.0,20.0,0.0,0.0,Bethew Blange
5656_01,0.0,0.0,0,0,0,0,0,1,0,0,1173,0,1.0,27.0,0.0,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga
5657_01,1.0,0.0,1,0,0,0,0,0,0,0,70,1,0.0,26.0,0.0,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding
5658_01,2.0,0.0,0,0,0,0,0,1,0,0,1174,0,2.0,29.0,0.0,921.0,0.0,632.0,705.0,1.0,Oss Sacke
5660_01,2.0,0.0,0,0,0,0,1,0,0,0,354,0,2.0,18.0,0.0,113.0,0.0,0.0,117.0,817.0,Wings Backe
5664_01,0.0,0.0,0,0,0,0,0,0,1,0,917,1,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Stenny Rochan
5664_02,0.0,0.0,0,0,0,0,0,0,1,0,917,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aleroy Rochan
5665_01,0.0,0.0,0,0,0,0,0,1,0,0,1082,1,2.0,17.0,0.0,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses
5666_01,2.0,0.0,0,0,0,0,1,0,0,0,356,0,2.0,20.0,0.0,1864.0,0.0,207.0,0.0,0.0,Skies Erry
5668_01,1.0,1.0,0,0,0,0,1,0,0,0,369,1,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Marf Holiabler
5669_01,0.0,1.0,0,0,0,0,0,0,1,0,918,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Tonyn Mcleandez
5670_01,0.0,1.0,0,0,0,0,0,0,1,0,919,1,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Kennie Rices
5672_01,0.0,1.0,0,0,0,0,0,0,1,0,908,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Maryn Potthews
5675_01,0.0,0.0,0,0,0,0,1,0,0,0,370,1,0.0,23.0,0.0,7.0,0.0,651.0,0.0,0.0,Dawne Englas
5676_01,0.0,0.0,0,0,0,0,0,0,1,0,909,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Weberton
5678_01,2.0,1.0,0,0,0,0,0,1,0,0,1176,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Ros Goone
5678_02,2.0,1.0,0,0,0,0,1,0,0,0,358,0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritars Goone
5682_01,1.0,0.0,0,0,1,0,0,0,0,0,180,0,0.0,43.0,0.0,0.0,4048.0,0.0,492.0,0.0,Halleth Preeldy
5683_01,2.0,0.0,0,0,0,0,0,1,0,0,1177,0,2.0,52.0,0.0,584.0,0.0,97.0,0.0,604.0,Naish Pure
5690_01,2.0,0.0,0,0,0,0,0,1,0,0,1085,1,2.0,24.0,0.0,1163.0,0.0,1.0,0.0,124.0,Per Chité
5691_01,2.0,1.0,0,0,0,0,0,1,0,0,1086,1,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Aard Backo
5694_01,1.0,1.0,0,1,0,0,0,0,0,0,191,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Winonon Tionstious
5699_01,0.0,0.0,0,0,0,0,0,1,0,0,1089,1,2.0,17.0,0.0,0.0,1453.0,18.0,1108.0,23.0,Ryany Nichaner
5703_01,0.0,0.0,0,0,0,0,0,1,0,0,1182,0,2.0,29.0,0.0,355.0,0.0,706.0,0.0,3.0,Regory Brownings
5708_01,0.0,1.0,0,0,0,0,0,0,1,0,914,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Carona Burraymons
5715_02,1.0,0.0,0,0,0,1,0,0,0,0,174,1,2.0,51.0,0.0,0.0,3247.0,0.0,8.0,634.0,Hadlam Shantactal
5720_01,0.0,0.0,0,0,0,0,1,0,0,0,361,0,2.0,20.0,0.0,0.0,755.0,700.0,116.0,31.0,Jandy River
5720_02,0.0,0.0,0,0,0,0,0,1,0,0,1184,0,2.0,19.0,0.0,8.0,1.0,613.0,0.0,10.0,Lorie River
5731_01,2.0,0.0,0,0,0,1,0,0,0,0,181,0,2.0,59.0,0.0,3513.0,0.0,2.0,25.0,9.0,Harz Lake
5731_02,2.0,0.0,0,0,0,1,0,0,0,0,181,0,2.0,23.0,0.0,60.0,0.0,946.0,0.0,0.0,Cor Lake
